james bond movies with daniel craig	149 179 349 359 399
movies with music composed by alan menken	330 340 371 591 721 727 884 960 1056 1117 1162 1407 1717 2569 2731 6246 6292 6773 7235 10517 13881 31672
movies directed by martin scorsese	19 26 28 38 83 264 352 428 484 501 576 1085 1978 2018 2065 2552 2920 3006 3304 3470 5665 6123 6939 7336 7343 7604 9524 9602 10456 10852 12754 19674 20026 21196 24831 27961 35830 42584 55340
films based on work by j. k. rowling	76 108 182 184 189 219 240 243 310 1475
movies produced by christopher nolan	2 3 7 12 27 119 152 256 353 944 2356
films where the screenplay was written by quentin tarantino	6 15 18 43 58 115 125 201 515 539 577 650 892 939 1233 1963 2157 10574 16609 30764
films directed by steven spielberg	21 24 59 64 69 121 199 246 286 323 325 344 346 390 404 610 619 781 786 926 950 1069 1446 1487 1798 2251 2511 2534 2543 2796 4673 5083 5403 7534 51583
films for which cate blanchett won an academy award	484 1081
films directed by tim burton	297 302 363 395 455 474 486 603 614 694 756 933 1001 1280 1294 2054 2389 2812 3660
films shot in new zealand	10 11 14 30 173 220 262 289 354 385 424 513 1025 1147 1190 1207 1263 1333 1406 1422 1514 1597 1762 1980 2488 2505 3226 3246 3342 3485 3580 3676 3764 4026 4111 4198 4207 4420 4497 5030 5300 5720 5794 5969 5983 6018 6142 6474 6588 6853 7094 8125 8620 9767 11780 14697 16232 16653 16654 17357 17747 18334 19332 20435 22258 22511 23680 24883 26074 27091 27100 28571 29831 30686 31689 32920 33151 33488 35031 35884 39119 39772 40127 41154 42537 47859 48274 58631 59047 61500 62215 64357 64440 65717 66406 72660 87801 89882 92625 94835 97454 104102 109656
films based on works by agatha christie	745 1367 1783 3237 3285 5525 8130 11916 13594 15779 21264 24474 34446 44471 62451
movies with music composed by james horner	30 35 57 70 136 176 261 514 598 646 767 768 859 942 1013 1154 1195 1252 1327 1353 1379 1391 1447 1665 1674 1782 1852 1863 1894 1934 1986 2057 2215 2221 2317 2422 2501 2598 2701 2745 2994 3072 3100 3133 3211 3230 3463 3494 3631 3698 4226 4413 4456 4557 4757 4876 4930 5090 5115 5560 5590 5765 5903 6214 6271 7418 7440 7557 7866 7868 7937 7966 8226 8347 8400 8561 8875 9343 9366 9444 9954 10061 10544 10554 10649 10801 12115 12993 13247 13462 13608 13678 14224 14524 15060 15573 15671 15883 15924 15940 16233 17369 17962 18761 20971 21707 29692 31994 32619 36709 36898 37752 40444 43304 48608 49324 64542
movies based on work by j.r.r. tolkien	10 11 14 97 173 262 5121 23789
films based on work by jane austen	618 1936 4616 6221 6902 11414 17295
films adapted from stephen king's novels	1 29 56 402 584 709 988 1112 1149 1454 1621 2101 2435 2586 3427 3740 4063 4204 5031 5152 5338 6003 7184 7455 7768 9520 10387 10856 11760 12619
james bond movies with roger moore	2058 2074 2113 2114 2207 2214 2282
movies with music composed by john williams	21 23 24 31 52 59 64 69 72 103 108 109 121 138 182 184 190 199 218 246 286 323 325 332 346 390 404 473 504 619 704 781 786 926 950 957 1069 1277 1421 1446 1487 1504 1555 1691 1769 1798 1866 2064 2251 2543 2595 2746 2796 2970 3052 3232 4147 4203 4250 4300 4343 4344 4425 5127 5395 5403 5722 6372 6645 6922 7012 7534 7540 7758 7898 7939 8271 8323 9800 10278 11376 11492 11603 11767 11919 12618 12750 18445 20428 21836 23458 24087 24948 25890 25992 27269 29322 29757 35256 36495 37081 37936 38348 41848 42120 50370 50698 52313 53967 56782 59194 62480
films based on work by shakespeare	506 927 1385 3521 3606 3623 3701 3926 3980 4750 4861 5227 5309 5500 6559 6839 6869 6947 7649 7899 8365 8610 9462 9815 10793 10811 11192 11759 11812 12083 12569 13489 13494 14014 14624 16056 16287 17724 18604 18738 20240 21676 22890 24174 25340 29583 31358 35473 39853 39981 42484 43230 45310 45741 49243 49255 51822 56952 58398 58955 59034 65440 66087 68614 78015 80466 81824 84659 95482 97002 100174 101311 101932 105688 113186
